branch,virus,lag,date,actual,predicted,persistence,seasonal_naive,selected_for_plot
minimal_corrected,MP,1,2025-02-02,8.374384236453201,1.4329299039553811,1.7889087656529516,0.6097560975609756,True
minimal_corrected,MP,1,2025-02-09,0.4878048780487805,6.1327016343559455,8.374384236453201,1.0752688172043012,True
minimal_corrected,MP,1,2025-02-16,1.7699115044247788,1.3344283079408246,0.4878048780487805,1.96078431372549,True
minimal_corrected,MP,1,2025-02-23,2.28310502283105,1.0460745270325438,1.7699115044247788,0.9803921568627452,True
minimal_corrected,MP,1,2025-03-02,4.081632653061225,2.630077698977888,2.28310502283105,1.8867924528301887,True
minimal_corrected,MP,1,2025-03-09,0.7211538461538461,2.48485942802252,4.081632653061225,1.5037593984962403,True
minimal_corrected,MP,1,2025-03-16,2.3655913978494625,1.3039165212366135,0.7211538461538461,0.7042253521126761,True
minimal_corrected,MP,1,2025-03-23,1.0526315789473684,1.7781437299286935,2.3655913978494625,0.6711409395973155,True
minimal_corrected,MP,1,2025-03-30,1.4760147601476017,1.5222288379785145,1.0526315789473684,0.5586592178770949,True
minimal_corrected,MP,1,2025-04-06,0.7042253521126761,1.1539370621277607,1.4760147601476017,0.0,True
minimal_corrected,MP,1,2025-04-13,0.3992015968063871,1.4281475112036195,0.7042253521126761,0.0,True
minimal_corrected,MP,1,2025-04-20,0.8032128514056224,1.510838251496298,0.3992015968063871,1.4388489208633095,True
minimal_corrected,MP,1,2025-04-27,1.2345679012345678,1.62241236248658,0.8032128514056224,0.5882352941176471,True
minimal_corrected,MP,1,2025-05-04,0.5763688760806917,1.6384566631178483,1.2345679012345678,9.090909090909092,True
minimal_corrected,MP,1,2025-05-11,0.7281553398058253,1.4260148490391225,0.5763688760806917,0.0,True
minimal_corrected,MP,1,2025-05-18,1.0964912280701753,1.76838032579799,0.7281553398058253,1.5873015873015872,True
minimal_corrected,MP,1,2025-05-25,0.5802707930367506,1.8625722076588769,1.0964912280701753,0.7633587786259541,True
minimal_corrected,MP,1,2025-06-01,1.107011070110701,1.4537221397397764,0.5802707930367506,2.0,True
minimal_corrected,MP,1,2025-06-08,0.2262443438914027,1.8193587266420428,1.107011070110701,1.098901098901099,True
minimal_corrected,MP,1,2025-06-15,0.2016129032258064,1.933524708331125,0.2262443438914027,2.1739130434782608,True
minimal_corrected,MP,1,2025-06-22,1.443298969072165,1.4849834323961657,0.2016129032258064,0.847457627118644,True
minimal_corrected,MP,1,2025-06-29,0.4385964912280701,1.333642905061559,1.443298969072165,2.4390243902439024,True
minimal_corrected,MP,1,2025-07-06,1.452784503631961,1.3540050028104498,0.4385964912280701,2.1052631578947367,True
minimal_corrected,MP,1,2025-07-13,0.2967359050445104,1.3667770675430042,1.452784503631961,1.2658227848101269,True
minimal_corrected,MP,1,2025-07-20,0.0,1.467162463376488,0.2967359050445104,0.0,True
minimal_corrected,MP,1,2025-07-27,0.2849002849002849,1.4658155235884731,0.0,2.3529411764705883,True
minimal_corrected,MP,1,2025-08-03,0.3154574132492113,1.3385340756285726,0.2849002849002849,5.0,True
minimal_corrected,MP,1,2025-08-10,0.9933774834437088,1.7428484661437813,0.3154574132492113,4.225352112676056,True
minimal_corrected,MP,1,2025-08-17,1.048951048951049,1.8388357782584908,0.9933774834437088,0.0,True
minimal_corrected,MP,1,2025-08-24,0.6968641114982579,1.584108217633366,1.048951048951049,3.7037037037037033,True
minimal_corrected,MP,1,2025-08-31,0.0,1.9247230487204807,0.6968641114982579,3.278688524590164,True
minimal_corrected,MP,1,2025-09-07,3.0534351145038165,0.6888672640507529,0.0,0.0,True
minimal_corrected,MP,1,2025-09-14,0.3472222222222222,3.2640326959014776,3.0534351145038165,0.0,True
minimal_corrected,MP,1,2025-09-21,0.6060606060606061,1.7662872847640585,0.3472222222222222,0.0,True
minimal_corrected,MP,1,2025-09-28,0.0,0.8490528684781473,0.6060606060606061,0.0,True
minimal_corrected,MP,1,2025-10-05,0.3831417624521072,0.1988176843738175,0.0,,True
minimal_corrected,MP,1,2025-10-12,1.973684210526316,2.0329288680746576,0.3831417624521072,0.0,True
minimal_corrected,MP,1,2025-10-19,0.3003003003003003,1.6968061943091195,1.973684210526316,2.083333333333333,True
minimal_corrected,MP,1,2025-10-26,1.21580547112462,0.7779478069552717,0.3003003003003003,0.0,True
minimal_corrected,MP,2,2025-01-05,4.281345565749235,1.1624237037948932,1.96078431372549,0.6756756756756757,False
minimal_corrected,MP,2,2025-01-12,2.554744525547445,1.486010602562854,4.281345565749235,1.2195121951219512,False
minimal_corrected,MP,2,2025-01-19,2.4347826086956523,2.720234626101496,2.554744525547445,0.7246376811594203,False
minimal_corrected,MP,2,2025-01-26,1.7889087656529516,1.6711104124006997,2.4347826086956523,0.7692307692307693,False
minimal_corrected,MP,2,2025-02-02,8.374384236453201,1.5475567845010667,1.7889087656529516,0.6097560975609756,False
minimal_corrected,MP,2,2025-02-09,0.4878048780487805,1.6878186234991983,8.374384236453201,1.0752688172043012,False
minimal_corrected,MP,2,2025-02-16,1.7699115044247788,6.127649891656264,0.4878048780487805,1.96078431372549,False
minimal_corrected,MP,2,2025-02-23,2.28310502283105,2.0690949103451173,1.7699115044247788,0.9803921568627452,False
minimal_corrected,MP,2,2025-03-02,4.081632653061225,1.4206121960924118,2.28310502283105,1.8867924528301887,False
minimal_corrected,MP,2,2025-03-09,0.7211538461538461,2.534392652829448,4.081632653061225,1.5037593984962403,False
minimal_corrected,MP,2,2025-03-16,2.3655913978494625,3.685866477109515,0.7211538461538461,0.7042253521126761,False
minimal_corrected,MP,2,2025-03-23,1.0526315789473684,1.819077115480772,2.3655913978494625,0.6711409395973155,False
minimal_corrected,MP,2,2025-03-30,1.4760147601476017,2.535667183059335,1.0526315789473684,0.5586592178770949,False
minimal_corrected,MP,2,2025-04-06,0.7042253521126761,1.0892773821310155,1.4760147601476017,0.0,False
minimal_corrected,MP,2,2025-04-13,0.3992015968063871,1.6976191524680058,0.7042253521126761,0.0,False
minimal_corrected,MP,2,2025-04-20,0.8032128514056224,0.9744918017926568,0.3992015968063871,1.4388489208633095,False
minimal_corrected,MP,2,2025-04-27,1.2345679012345678,1.0270389963204083,0.8032128514056224,0.5882352941176471,False
minimal_corrected,MP,2,2025-05-04,0.5763688760806917,2.460710972859625,1.2345679012345678,9.090909090909092,False
minimal_corrected,MP,2,2025-05-11,0.7281553398058253,2.12690669321923,0.5763688760806917,0.0,False
minimal_corrected,MP,2,2025-05-18,1.0964912280701753,2.2596587634273466,0.7281553398058253,1.5873015873015872,False
minimal_corrected,MP,2,2025-05-25,0.5802707930367506,1.7492966225528173,1.0964912280701753,0.7633587786259541,False
minimal_corrected,MP,2,2025-06-01,1.107011070110701,1.9181416114988392,0.5802707930367506,2.0,False
minimal_corrected,MP,2,2025-06-08,0.2262443438914027,1.9226687740321704,1.107011070110701,1.098901098901099,False
minimal_corrected,MP,2,2025-06-15,0.2016129032258064,1.813505309527544,0.2262443438914027,2.1739130434782608,False
minimal_corrected,MP,2,2025-06-22,1.443298969072165,2.0761765510475034,0.2016129032258064,0.847457627118644,False
minimal_corrected,MP,2,2025-06-29,0.4385964912280701,1.9297089695242933,1.443298969072165,2.4390243902439024,False
minimal_corrected,MP,2,2025-07-06,1.452784503631961,2.9332585681710013,0.4385964912280701,2.1052631578947367,False
minimal_corrected,MP,2,2025-07-13,0.2967359050445104,1.8694927811042004,1.452784503631961,1.2658227848101269,False
minimal_corrected,MP,2,2025-07-20,0.0,2.4047069611013905,0.2967359050445104,0.0,False
minimal_corrected,MP,2,2025-07-27,0.2849002849002849,1.651176396844599,0.0,2.3529411764705883,False
minimal_corrected,MP,2,2025-08-03,0.3154574132492113,2.077938028290024,0.2849002849002849,5.0,False
minimal_corrected,MP,2,2025-08-10,0.9933774834437088,2.070548529068065,0.3154574132492113,4.225352112676056,False
minimal_corrected,MP,2,2025-08-17,1.048951048951049,2.394341845159698,0.9933774834437088,0.0,False
minimal_corrected,MP,2,2025-08-24,0.6968641114982579,2.1851501727169778,1.048951048951049,3.7037037037037033,False
minimal_corrected,MP,2,2025-08-31,0.0,1.6976999580280183,0.6968641114982579,3.278688524590164,False
minimal_corrected,MP,2,2025-09-07,3.0534351145038165,0.9518573941171676,0.0,0.0,False
minimal_corrected,MP,2,2025-09-14,0.3472222222222222,0.4038020552182395,3.0534351145038165,0.0,False
minimal_corrected,MP,2,2025-09-21,0.6060606060606061,1.0557528972221255,0.3472222222222222,0.0,False
minimal_corrected,MP,2,2025-09-28,0.0,0.5020674522683644,0.6060606060606061,0.0,False
minimal_corrected,MP,2,2025-10-05,0.3831417624521072,0.3812310952834384,0.0,,False
minimal_corrected,MP,2,2025-10-12,1.973684210526316,0.1063146895767179,0.3831417624521072,0.0,False
minimal_corrected,MP,2,2025-10-19,0.3003003003003003,0.6213641774822076,1.973684210526316,2.083333333333333,False
minimal_corrected,MP,2,2025-10-26,1.21580547112462,0.5651855834066035,0.3003003003003003,0.0,False
minimal_corrected,MP,2,2025-11-02,0.8130081300813009,0.7381694156223491,1.21580547112462,0.0,False
minimal_corrected,MP,3,2025-01-05,4.281345565749235,0.5474559346586477,1.96078431372549,0.6756756756756757,False
minimal_corrected,MP,3,2025-01-12,2.554744525547445,1.597468986317465,4.281345565749235,1.2195121951219512,False
minimal_corrected,MP,3,2025-01-19,2.4347826086956523,1.0851645530178171,2.554744525547445,0.7246376811594203,False
minimal_corrected,MP,3,2025-01-26,1.7889087656529516,2.606634676973661,2.4347826086956523,0.7692307692307693,False
minimal_corrected,MP,3,2025-02-02,8.374384236453201,1.7083610083647982,1.7889087656529516,0.6097560975609756,False
minimal_corrected,MP,3,2025-02-09,0.4878048780487805,1.8696670621944915,8.374384236453201,1.0752688172043012,False
minimal_corrected,MP,3,2025-02-16,1.7699115044247788,1.3174951229726335,0.4878048780487805,1.96078431372549,False
minimal_corrected,MP,3,2025-02-23,2.28310502283105,6.83172180854158,1.7699115044247788,0.9803921568627452,False
minimal_corrected,MP,3,2025-03-02,4.081632653061225,0.4687357012534938,2.28310502283105,1.8867924528301887,False
minimal_corrected,MP,3,2025-03-09,0.7211538461538461,1.1783593680237796,4.081632653061225,1.5037593984962403,False
minimal_corrected,MP,3,2025-03-16,2.3655913978494625,0.6599879251446308,0.7211538461538461,0.7042253521126761,False
minimal_corrected,MP,3,2025-03-23,1.0526315789473684,2.6111607979064253,2.3655913978494625,0.6711409395973155,False
minimal_corrected,MP,3,2025-03-30,1.4760147601476017,0.5943616034146291,1.0526315789473684,0.5586592178770949,False
minimal_corrected,MP,3,2025-04-06,0.7042253521126761,0.9236744143410732,1.4760147601476017,0.0,False
minimal_corrected,MP,3,2025-04-13,0.3992015968063871,1.4204566392124598,0.7042253521126761,0.0,False
minimal_corrected,MP,3,2025-04-20,0.8032128514056224,2.1014237307284067,0.3992015968063871,1.4388489208633095,False
minimal_corrected,MP,3,2025-04-27,1.2345679012345678,2.829305170789472,0.8032128514056224,0.5882352941176471,False
minimal_corrected,MP,3,2025-05-04,0.5763688760806917,3.672996943299695,1.2345679012345678,9.090909090909092,False
minimal_corrected,MP,3,2025-05-11,0.7281553398058253,3.5894412456642613,0.5763688760806917,0.0,False
minimal_corrected,MP,3,2025-05-18,1.0964912280701753,1.899208790243644,0.7281553398058253,1.5873015873015872,False
minimal_corrected,MP,3,2025-05-25,0.5802707930367506,3.501042035009356,1.0964912280701753,0.7633587786259541,False
minimal_corrected,MP,3,2025-06-01,1.107011070110701,3.826630290821476,0.5802707930367506,2.0,False
minimal_corrected,MP,3,2025-06-08,0.2262443438914027,3.6292944553318383,1.107011070110701,1.098901098901099,False
minimal_corrected,MP,3,2025-06-15,0.2016129032258064,1.2395465270615562,0.2262443438914027,2.1739130434782608,False
minimal_corrected,MP,3,2025-06-22,1.443298969072165,3.103811167393914,0.2016129032258064,0.847457627118644,False
minimal_corrected,MP,3,2025-06-29,0.4385964912280701,4.073934467314427,1.443298969072165,2.4390243902439024,False
minimal_corrected,MP,3,2025-07-06,1.452784503631961,1.164279431156707,0.4385964912280701,2.1052631578947367,False
minimal_corrected,MP,3,2025-07-13,0.2967359050445104,1.460314737627204,1.452784503631961,1.2658227848101269,False
minimal_corrected,MP,3,2025-07-20,0.0,2.877343611749579,0.2967359050445104,0.0,False
minimal_corrected,MP,3,2025-07-27,0.2849002849002849,2.264837461450474,0.0,2.3529411764705883,False
minimal_corrected,MP,3,2025-08-03,0.3154574132492113,1.269945404501963,0.2849002849002849,5.0,False
minimal_corrected,MP,3,2025-08-10,0.9933774834437088,2.282495189508132,0.3154574132492113,4.225352112676056,False
minimal_corrected,MP,3,2025-08-17,1.048951048951049,0.6751299445173146,0.9933774834437088,0.0,False
minimal_corrected,MP,3,2025-08-24,0.6968641114982579,1.473634515011371,1.048951048951049,3.7037037037037033,False
minimal_corrected,MP,3,2025-08-31,0.0,0.9191877144330948,0.6968641114982579,3.278688524590164,False
minimal_corrected,MP,3,2025-09-07,3.0534351145038165,0.3456617673894346,0.0,0.0,False
minimal_corrected,MP,3,2025-09-14,0.3472222222222222,0.9625160483018644,3.0534351145038165,0.0,False
minimal_corrected,MP,3,2025-09-21,0.6060606060606061,1.0867716331495807,0.3472222222222222,0.0,False
minimal_corrected,MP,3,2025-09-28,0.0,2.569844473522165,0.6060606060606061,0.0,False
minimal_corrected,MP,3,2025-10-05,0.3831417624521072,2.597168102000288,0.0,,False
minimal_corrected,MP,3,2025-10-12,1.973684210526316,0.8650378074162304,0.3831417624521072,0.0,False
minimal_corrected,MP,3,2025-10-19,0.3003003003003003,0.8082789075586849,1.973684210526316,2.083333333333333,False
minimal_corrected,MP,3,2025-10-26,1.21580547112462,2.564361926946896,0.3003003003003003,0.0,False
minimal_corrected,MP,3,2025-11-02,0.8130081300813009,1.207026422702532,1.21580547112462,0.0,False
minimal_corrected,MP,3,2025-11-09,1.4577259475218658,1.722130635154211,0.8130081300813009,0.0,False
minimal_corrected,MP,4,2025-01-05,4.281345565749235,0.5510974334870014,1.96078431372549,0.6756756756756757,False
minimal_corrected,MP,4,2025-01-12,2.554744525547445,0.3377458957377188,4.281345565749235,1.2195121951219512,False
minimal_corrected,MP,4,2025-01-19,2.4347826086956523,1.1084166655710284,2.554744525547445,0.7246376811594203,False
minimal_corrected,MP,4,2025-01-26,1.7889087656529516,0.4813980971113833,2.4347826086956523,0.7692307692307693,False
minimal_corrected,MP,4,2025-02-02,8.374384236453201,2.194454055863894,1.7889087656529516,0.6097560975609756,False
minimal_corrected,MP,4,2025-02-09,0.4878048780487805,1.2936723328812052,8.374384236453201,1.0752688172043012,False
minimal_corrected,MP,4,2025-02-16,1.7699115044247788,1.5015089476868235,0.4878048780487805,1.96078431372549,False
minimal_corrected,MP,4,2025-02-23,2.28310502283105,0.9254540904921842,1.7699115044247788,0.9803921568627452,False
minimal_corrected,MP,4,2025-03-02,4.081632653061225,8.494638122591125,2.28310502283105,1.8867924528301887,False
minimal_corrected,MP,4,2025-03-09,0.7211538461538461,0.6327705508419486,4.081632653061225,1.5037593984962403,False
minimal_corrected,MP,4,2025-03-16,2.3655913978494625,0.9035753041997894,0.7211538461538461,0.7042253521126761,False
minimal_corrected,MP,4,2025-03-23,1.0526315789473684,0.819863373227779,2.3655913978494625,0.6711409395973155,False
minimal_corrected,MP,4,2025-03-30,1.4760147601476017,3.732376494264665,1.0526315789473684,0.5586592178770949,False
minimal_corrected,MP,4,2025-04-06,0.7042253521126761,0.7633296687492315,1.4760147601476017,0.0,False
minimal_corrected,MP,4,2025-04-13,0.3992015968063871,2.145889520083522,0.7042253521126761,0.0,False
minimal_corrected,MP,4,2025-04-20,0.8032128514056224,1.7789730117410738,0.3992015968063871,1.4388489208633095,False
minimal_corrected,MP,4,2025-04-27,1.2345679012345678,1.558824686470529,0.8032128514056224,0.5882352941176471,False
minimal_corrected,MP,4,2025-05-04,0.5763688760806917,1.674166480036695,1.2345679012345678,9.090909090909092,False
minimal_corrected,MP,4,2025-05-11,0.7281553398058253,1.8801003791976183,0.5763688760806917,0.0,False
minimal_corrected,MP,4,2025-05-18,1.0964912280701753,2.748147681974229,0.7281553398058253,1.5873015873015872,False
minimal_corrected,MP,4,2025-05-25,0.5802707930367506,1.287846268998972,1.0964912280701753,0.7633587786259541,False
minimal_corrected,MP,4,2025-06-01,1.107011070110701,1.6825165815631389,0.5802707930367506,2.0,False
minimal_corrected,MP,4,2025-06-08,0.2262443438914027,1.5545725438584517,1.107011070110701,1.098901098901099,False
minimal_corrected,MP,4,2025-06-15,0.2016129032258064,2.211545473135605,0.2262443438914027,2.1739130434782608,False
minimal_corrected,MP,4,2025-06-22,1.443298969072165,1.219840501184463,0.2016129032258064,0.847457627118644,False
minimal_corrected,MP,4,2025-06-29,0.4385964912280701,1.9794261121796464,1.443298969072165,2.4390243902439024,False
minimal_corrected,MP,4,2025-07-06,1.452784503631961,1.7251345681108776,0.4385964912280701,2.1052631578947367,False
minimal_corrected,MP,4,2025-07-13,0.2967359050445104,1.4410535273309335,1.452784503631961,1.2658227848101269,False
minimal_corrected,MP,4,2025-07-20,0.0,1.5683002990708916,0.2967359050445104,0.0,False
minimal_corrected,MP,4,2025-07-27,0.2849002849002849,1.0390122721466526,0.0,2.3529411764705883,False
minimal_corrected,MP,4,2025-08-03,0.3154574132492113,1.6194570359704707,0.2849002849002849,5.0,False
minimal_corrected,MP,4,2025-08-10,0.9933774834437088,1.333635453143354,0.3154574132492113,4.225352112676056,False
minimal_corrected,MP,4,2025-08-17,1.048951048951049,1.5930558787771982,0.9933774834437088,0.0,False
minimal_corrected,MP,4,2025-08-24,0.6968641114982579,1.1332282359139625,1.048951048951049,3.7037037037037033,False
minimal_corrected,MP,4,2025-08-31,0.0,0.6974268892711034,0.6968641114982579,3.278688524590164,False
minimal_corrected,MP,4,2025-09-07,3.0534351145038165,0.6264890503443639,0.0,0.0,False
minimal_corrected,MP,4,2025-09-14,0.3472222222222222,0.941815927805367,3.0534351145038165,0.0,False
minimal_corrected,MP,4,2025-09-21,0.6060606060606061,0.6599379615300357,0.3472222222222222,0.0,False
minimal_corrected,MP,4,2025-09-28,0.0,0.2649969504774059,0.6060606060606061,0.0,False
minimal_corrected,MP,4,2025-10-05,0.3831417624521072,1.4527015724069432,0.0,,False
minimal_corrected,MP,4,2025-10-12,1.973684210526316,0.7558435359814203,0.3831417624521072,0.0,False
minimal_corrected,MP,4,2025-10-19,0.3003003003003003,0.4537396523911325,1.973684210526316,2.083333333333333,False
minimal_corrected,MP,4,2025-10-26,1.21580547112462,0.4172410348616522,0.3003003003003003,0.0,False
minimal_corrected,MP,4,2025-11-02,0.8130081300813009,0.7615559541165234,1.21580547112462,0.0,False
minimal_corrected,MP,4,2025-11-09,1.4577259475218658,0.726806675225881,0.8130081300813009,0.0,False
minimal_corrected,MP,4,2025-11-16,0.9404388714733544,0.3791073727867087,1.4577259475218658,0.0,False
minimal_corrected,HMPV,0,2025-01-05,1.8867924528301887,1.308300375153002,0.0,2.702702702702702,False
minimal_corrected,HMPV,0,2025-01-12,0.0,2.081089008675164,1.8867924528301887,4.878048780487805,False
minimal_corrected,HMPV,0,2025-01-19,0.0,0.7798563299689099,0.0,3.6231884057971016,False
minimal_corrected,HMPV,0,2025-01-26,0.0,0.9768295225362678,0.0,3.076923076923077,False
minimal_corrected,HMPV,0,2025-02-16,0.0,0.5887660255919305,0.0,7.84313725490196,False
minimal_corrected,HMPV,0,2025-02-23,0.0,0.9442256391337271,0.0,5.88235294117647,False
minimal_corrected,HMPV,0,2025-03-02,0.0,2.04627123003843,0.0,3.738317757009345,False
minimal_corrected,HMPV,0,2025-03-09,0.0,0.6927931247090193,0.0,3.007518796992481,False
minimal_corrected,HMPV,0,2025-03-16,9.523809523809524,0.6524475525829123,0.0,4.929577464788732,False
minimal_corrected,HMPV,0,2025-03-23,2.3255813953488373,4.683160134589516,9.523809523809524,5.369127516778524,False
minimal_corrected,HMPV,0,2025-03-30,2.4390243902439024,1.050945129181203,2.3255813953488373,1.675977653631285,False
minimal_corrected,HMPV,0,2025-04-20,2.3255813953488373,3.3075904874441706,21.052631578947366,0.0,False
minimal_corrected,HMPV,0,2025-04-27,11.428571428571429,1.5429181677250918,2.3255813953488373,0.0,False
minimal_corrected,HMPV,0,2025-05-18,0.0,1.0261490587746191,2.564102564102564,2.586206896551724,False
minimal_corrected,HMPV,0,2025-05-25,1.7241379310344829,1.2100020139861782,0.0,0.8130081300813009,False
minimal_corrected,HMPV,0,2025-06-01,0.0,1.066894552624978,1.7241379310344829,1.0752688172043012,False
minimal_corrected,HMPV,0,2025-06-08,0.0,1.2618306247097169,0.0,1.2048192771084338,False
minimal_corrected,HMPV,0,2025-06-15,0.0,0.9663189469775152,0.0,0.0,False
minimal_corrected,HMPV,0,2025-06-22,2.1739130434782608,1.1212194008206544,0.0,0.8849557522123894,False
minimal_corrected,HMPV,0,2025-06-29,0.0,0.9045033491617506,2.1739130434782608,0.0,False
minimal_corrected,HMPV,0,2025-07-06,0.0,0.9897808910622248,0.0,0.0,False
minimal_corrected,HMPV,0,2025-07-13,0.0,1.1516831028689505,0.0,1.36986301369863,False
minimal_corrected,HMPV,0,2025-07-20,0.0,1.0919636975203562,0.0,0.0,False
minimal_corrected,HMPV,0,2025-07-27,0.0,0.8462959026598873,0.0,0.0,False
minimal_corrected,HMPV,0,2025-08-03,0.0,1.4190314924516638,0.0,0.0,False
minimal_corrected,HMPV,0,2025-08-10,0.0,1.30153960250522,0.0,0.0,False
minimal_corrected,HMPV,0,2025-08-17,0.0,0.8249290292920165,0.0,2.127659574468085,False
minimal_corrected,HMPV,0,2025-08-24,0.0,0.7239676314475395,0.0,0.0,False
minimal_corrected,HMPV,0,2025-08-31,0.0,0.4074345716631592,0.0,0.0,False
minimal_corrected,HMPV,0,2025-09-07,0.0,1.2012465198303253,0.0,0.0,False
minimal_corrected,HMPV,0,2025-09-14,0.0,0.948787450262498,0.0,0.0,False
minimal_corrected,HMPV,0,2025-09-21,0.0,0.8012245550594441,0.0,0.0,False
minimal_corrected,HMPV,0,2025-09-28,9.375,0.6226913787385485,0.0,0.0,False
minimal_corrected,HMPV,0,2025-10-05,0.0,3.650015020979493,9.375,,False
minimal_corrected,HMPV,0,2025-10-12,5.0,1.0778317066027108,0.0,0.0,False
minimal_corrected,HMPV,0,2025-10-19,3.125,2.8099373264911414,5.0,2.1739130434782608,False
minimal_corrected,HMPV,1,2025-01-05,1.8867924528301887,0.6397602003765777,0.0,2.702702702702702,False
minimal_corrected,HMPV,1,2025-01-12,0.0,1.7076909822824815,1.8867924528301887,4.878048780487805,False
minimal_corrected,HMPV,1,2025-01-19,0.0,0.5175906019056522,0.0,3.6231884057971016,False
minimal_corrected,HMPV,1,2025-01-26,0.0,0.7961699301981778,0.0,3.076923076923077,False
minimal_corrected,HMPV,1,2025-02-16,0.0,0.4709931703346985,0.0,7.84313725490196,False
minimal_corrected,HMPV,1,2025-02-23,0.0,0.5742742084357145,0.0,5.88235294117647,False
minimal_corrected,HMPV,1,2025-03-02,0.0,0.9076401329919168,0.0,3.738317757009345,False
minimal_corrected,HMPV,1,2025-03-09,0.0,1.434136168256052,0.0,3.007518796992481,False
minimal_corrected,HMPV,1,2025-03-16,9.523809523809524,0.2803538860659611,0.0,4.929577464788732,False
minimal_corrected,HMPV,1,2025-03-23,2.3255813953488373,4.138640806298571,9.523809523809524,5.369127516778524,False
minimal_corrected,HMPV,1,2025-03-30,2.4390243902439024,1.2477250792571355,2.3255813953488373,1.675977653631285,False
minimal_corrected,HMPV,1,2025-04-20,2.3255813953488373,3.3010921129281514,21.052631578947366,0.0,False
minimal_corrected,HMPV,1,2025-04-27,11.428571428571429,1.1154266314959271,2.3255813953488373,0.0,False
minimal_corrected,HMPV,1,2025-05-18,0.0,1.4829922264512851,2.564102564102564,2.586206896551724,False
minimal_corrected,HMPV,1,2025-05-25,1.7241379310344829,1.5842520750374558,0.0,0.8130081300813009,False
minimal_corrected,HMPV,1,2025-06-01,0.0,0.9413732836597686,1.7241379310344829,1.0752688172043012,False
minimal_corrected,HMPV,1,2025-06-08,0.0,1.7133404943508543,0.0,1.2048192771084338,False
minimal_corrected,HMPV,1,2025-06-15,0.0,1.3447934903205208,0.0,0.0,False
minimal_corrected,HMPV,1,2025-06-22,2.1739130434782608,0.8674502864175172,0.0,0.8849557522123894,False
minimal_corrected,HMPV,1,2025-06-29,0.0,0.659677806633423,2.1739130434782608,0.0,False
minimal_corrected,HMPV,1,2025-07-06,0.0,0.5196817295808093,0.0,0.0,False
minimal_corrected,HMPV,1,2025-07-13,0.0,1.8469258157575248,0.0,1.36986301369863,False
minimal_corrected,HMPV,1,2025-07-20,0.0,1.0482235483464029,0.0,0.0,False
minimal_corrected,HMPV,1,2025-07-27,0.0,1.6248191171743485,0.0,0.0,False
minimal_corrected,HMPV,1,2025-08-03,0.0,0.1223295388142323,0.0,0.0,False
minimal_corrected,HMPV,1,2025-08-10,0.0,1.0561802455508509,0.0,0.0,False
minimal_corrected,HMPV,1,2025-08-17,0.0,0.405799031900918,0.0,2.127659574468085,False
minimal_corrected,HMPV,1,2025-08-24,0.0,0.1937207779983288,0.0,0.0,False
minimal_corrected,HMPV,1,2025-08-31,0.0,0.6165983151417563,0.0,0.0,False
minimal_corrected,HMPV,1,2025-09-07,0.0,1.1563622367495248,0.0,0.0,False
minimal_corrected,HMPV,1,2025-09-14,0.0,1.2959118540212364,0.0,0.0,False
minimal_corrected,HMPV,1,2025-09-21,0.0,1.0662961000447555,0.0,0.0,False
minimal_corrected,HMPV,1,2025-09-28,9.375,0.7035062879066435,0.0,0.0,False
minimal_corrected,HMPV,1,2025-10-05,0.0,2.8376633641630384,9.375,,False
minimal_corrected,HMPV,1,2025-10-12,5.0,1.4514983619638275,0.0,0.0,False
minimal_corrected,HMPV,1,2025-10-19,3.125,2.273582306673982,5.0,2.1739130434782608,False
minimal_corrected,HMPV,1,2025-10-26,0.0,1.3411371281283064,3.125,0.0,False
minimal_corrected,HMPV,2,2025-01-05,1.8867924528301887,2.092969262105227,0.0,2.702702702702702,False
minimal_corrected,HMPV,2,2025-01-12,0.0,1.325603129133154,1.8867924528301887,4.878048780487805,False
minimal_corrected,HMPV,2,2025-01-19,0.0,1.4428583513829478,0.0,3.6231884057971016,False
minimal_corrected,HMPV,2,2025-01-26,0.0,0.4426745461174808,0.0,3.076923076923077,False
minimal_corrected,HMPV,2,2025-02-09,0.0,0.6566911503815729,,7.526881720430108,False
minimal_corrected,HMPV,2,2025-02-23,0.0,0.4700617802237056,0.0,5.88235294117647,False
minimal_corrected,HMPV,2,2025-03-02,0.0,0.8089043664306598,0.0,3.738317757009345,False
minimal_corrected,HMPV,2,2025-03-09,0.0,0.3690572499370797,0.0,3.007518796992481,False
minimal_corrected,HMPV,2,2025-03-16,9.523809523809524,1.275157936304247,0.0,4.929577464788732,False
minimal_corrected,HMPV,2,2025-03-23,2.3255813953488373,0.2650266752866425,9.523809523809524,5.369127516778524,False
minimal_corrected,HMPV,2,2025-03-30,2.4390243902439024,2.5410583162123355,2.3255813953488373,1.675977653631285,False
minimal_corrected,HMPV,2,2025-04-13,21.052631578947366,0.8896020329586014,,1.8691588785046729,False
minimal_corrected,HMPV,2,2025-04-27,11.428571428571429,1.6565466957933526,2.3255813953488373,0.0,False
minimal_corrected,HMPV,2,2025-05-11,2.564102564102564,2.3346959525546818,,0.6535947712418301,False
minimal_corrected,HMPV,2,2025-05-25,1.7241379310344829,1.134027323086111,0.0,0.8130081300813009,False
minimal_corrected,HMPV,2,2025-06-01,0.0,1.4900050539042475,1.7241379310344829,1.0752688172043012,False
minimal_corrected,HMPV,2,2025-06-08,0.0,1.1909841371553522,0.0,1.2048192771084338,False
